450,xcomp
451,acl
11593690929944126543,und
3573116604670608395,die
9250722957692387333,der
3002984154512732771,in
15884554869126768810,""""
2666547246678678851,das
16957618830852774490,den
17662423340270362397,ist
12508082737821923009,zu
403527350404785839,mit
14913735501962191409,nicht
7079615728476843702,von
5864527961345014045,ich
130540849680294293,auch
205941294864397889,auf
17756121291259335420,für
16692807490131828156,sich
10343076919720641053,es
15192908731043726583,ein
14832424595630660575,im
5275565799443405388,eine
1471408868295299003,dem
6923696665978021163,des
3842344029291005339,)
12638816674900267446,(
16807736786308693906,Die
15099054000809333061,an
9727125788672890116,als
12051397711696727242,werden
18074978835129552919,dass
2472650950381264044,sind
13323500956662843128,sie
15326117512933414518,bei
8205403955989537350,?
8322446468904638983,oder
9781598966686434415,so
50340426821988662,noch
14949295185858420483,hat
11457141550658198342,aus
14877758029709240093,wird
15610264216305626631,aber
3104811030673030468,man
18390846335711919857,wie
9060718883982528417,nur
17494803046312582752,!
16042591547380249544,er
4873406193780485055,einen
11873171894932612776,kann
10611441411687283471,nach
12988482944788472338,Das
1269071886833429403,war
6837131300711046853,einer
17944391625304287878,Sie
772318639904384352,wir
13153274011942891345,um
3126701799202552694,Ich
2479014303761381782,haben
8437571957895998648,einem
11601248322003946775,zum
7623445094070713990,dann
6245235275672532050,Der
1502415808165053963,über
959164148857638496,am
17475831161250718495,wenn
9918872861493805800,schon
9921686513378912864,was
12980145723779346954,mehr
14241077603889048080,mir
12100996580221916120,vor
3566421321526964025,durch
17784187696877778905,da
5817815807927905559,sein
17891639207125098893,mal
13368494300058071469,zur
5637129507635152071,wieder
9766016244376843456,habe
7160561961961780657,wurde
2374223031526016620,können
3143653409154337868,immer
12598212584084323082,ja
15528541230100913379,mich
16172406610413959646,sehr
9853453377236851768,bis
13491050862432847103,Es
11636831397600301969,hier
18159304502821499298,uns
900772359309133375,diese
17831099778462416609,In
17166863280368009634,du
9058007001869013498,Und
2088465971141483686,gibt
12914696887424738458,doch
16479543707238985174,vom
9063384481007424159,alle
4877869664275961950,keine
2970673695757346899,dieser
2839554839881490554,ihr
17021070238844273573,gut
5218199566914660295,hatte
11221368173670222813,'
10812892622198647889,unter
1777406340178254366,muss
14746880189154771994,jetzt
17806892595259183949,ganz
158795101837527234,etwas
5345283004344663008,Zeit
4732614314772344171,Aber
12105022726646651182,eines
16837105901757251131,Wir
154002740380319174,viel
1608177810597524788,geht
4069119446718166751,anderen
16003835020372419407,denn
15574058686266189587,Im
17110987268365423808,Wenn
6717227350879855914,ihre
5462119612803958703,seine
8404852791380219477,bin
9141223672684087197,Ein
11978598486154730481,damit
18050151357417010142,einfach
18244380392239739298,gegen
17532039761787845450,beim
2601083762972197856,alles
8213955003822771937,diesem
15042795084375222521,machen
12084876542534825196,also
16984744544649065606,ohne
7814731589138456951,nun
17519744635522201115,waren
4217253698701727300,Du
631425121691394544,;
11656023326768073490,weil
14946705342652245809,Menschen
10647370561768268849,selbst
17430077035781350807,soll
6606101647874324205,ab
2001721293325895557,Mit
2677817248526573127,sondern
6257963291447287352,sollte
14936440259795915017,würde
4206322908283769668,zwei
18359238256410643017,Er
7843163416410347689,daß
17439045846616326722,wurden
9997832726076751816,Bei
9840797318526914566,Jahren
9196849747647114023,Jahr
4081842105374223979,meine
11066494967303617469,ob
12719757777499947059,Auch
3893465145528745987,So
15084443900094013161,kommt
5100113844489031760,heute
8770837055701338795,Da
7115553387947592384,viele
13713187928245605547,andere
1070648429421044067,ihn
12398297404960798361,_
3358677788505362085,Wie
8767950678039294071,lassen
14109088899827761419,kein
2630332187733587968,sowie
11210659663718846955,Was
15497304006135352697,zwischen
745742236295836035,neue
14608794574148703416,nichts
11185436761802694001,dieses
4761588983704415206,Eine
17112727833319306909,wäre
18307573501153647118,will
2656470320754117256,ersten
16162910319942684201,seiner
9128383938036842188,wirklich
15745985092136828842,wo
17354069643706185858,müssen
11763939973218751614,dabei
18349326713224006035,wohl
17039220074931893987,Jahre
5835689883812623785,ihm
17913666261699827950,Für
6412490388512153041,hab
6587486707310802649,seit
1682685701806349824,erst
6472391943218331826,bereits
11329729191343126645,einmal
1999624088633813271,dazu
10599490823592921229,weiter
7701373066687424426,Nach
12151862012233492589,neuen
2953150026132966190,Diese
5158271504888959830,diesen
13882649713620344877,konnte
9657638762091555780,steht
17090106522754752866,kommen
5919272429210569996,ihrer
3215220088688616741,seinen
16060703093864779044,macht
11116572795971075259,dort
10299844244620569724,sei
13055761123844682867,ihren
1417242165557439293,ins
14391378019311476029,Als
6267116161248542835,jedoch
5513153705242160378,sehen
3491614202785599281,Deutschland
4465314219953946636,natürlich
12594851992008156916,gerade
16585661601559720492,allem
7570793064135359215,mein
16777261968302921388,gar
11097653024047377097,Uhr
15169689683799089839,Auf
4566047389002091757,eigentlich
16428057658620181782,'s
10737160703594083099,finden
5342463183827332990,»
6695018256219877305,Leben
4930110882524976435,drei
16590897233515608007,%
6979465018088041541,Am
12551839990256693079,Ende
3701974878078504851,gemacht
989745765831351027,sagen
15550445127164737974,könnte
8334976522256870371,Frage
2005922715127769938,*
5406580368553036910,Kinder
1447485509987825267,dafür
13659335301032880625,Tag
4398759943034541363,[
17983412816347144421,dir
14057538118656734824,Euro
3417224389557524992,Hallo
1651867285284725452,letzten
14889622725236071105,zwar
17452249178717780442,besser
2978333754914671086,beiden
9033825332082521631,hätte
1373379536816847062,«
15597488606947303946,Welt
13568676302597868791,geben
